user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U014420,treatment,DE,1,1,45.98,1,0
U014429,control,IT,1,1,19.99,0,0
U014434,control,DE,0,0,0.0,0,0
U014435,control,DE,0,0,0.0,0,0
U014436,control,DE,1,1,39.98,0,0
U014441,treatment,DE,0,0,0.0,0,0
U014449,treatment,IT,0,0,0.0,0,0
U014454,control,IT,1,1,104.97,0,0
U014456,control,IT,0,0,0.0,0,0
U014457,control,IT,0,0,0.0,0,0
U014469,treatment,DE,1,1,28.99,0,0
U014480,control,IT,0,0,0.0,0,0
U014501,treatment,DE,0,0,0.0,0,0
U014514,treatment,IT,0,0,0.0,0,0
U014516,treatment,IT,0,0,0.0,0,0
U014524,control,DE,0,0,0.0,0,0
U014527,treatment,DE,0,0,0.0,0,0
U014528,control,IT,1,1,34.18,0,0
U014532,control,DE,0,0,0.0,0,0
U014535,control,DE,1,1,19.99,0,0
U014537,control,IT,0,0,0.0,0,0
U014542,treatment,IT,0,0,0.0,0,0
U014544,treatment,IT,0,0,0.0,0,0
U014546,control,DE,1,1,16.99,0,0
U014550,treatment,DE,1,1,44.73,1,0
U014551,control,DE,0,0,0.0,0,0
U014568,control,IT,2,1,114.97,0,0
U014569,control,DE,1,1,32.98,0,0
U014571,control,DE,0,0,0.0,0,0
U014590,treatment,DE,2,1,119.95,0,0
U014606,treatment,IT,0,0,0.0,0,0
U014611,treatment,DE,1,1,64.97,0,0
U014614,treatment,IT,0,0,0.0,0,0
U014622,control,DE,0,0,0.0,0,0
U014632,treatment,DE,0,0,0.0,0,0
U014637,control,IT,0,0,0.0,0,0
U014640,control,DE,0,0,0.0,0,0
U014650,treatment,DE,0,0,0.0,0,0
U014652,control,IT,1,1,65.96,0,0
U014655,treatment,DE,1,1,39.98,0,0
U014660,control,DE,0,0,0.0,0,0
U014664,control,DE,0,0,0.0,0,0
U014665,control,IT,1,1,43.98,0,0
U014674,control,DE,2,1,92.95,0,0
U014679,treatment,IT,0,0,0.0,0,0
U014693,control,DE,1,1,79.98,0,0
U014694,control,DE,1,1,37.98,0,0
U014696,treatment,DE,0,0,0.0,0,0
U014699,treatment,DE,1,1,84.71,1,0
U014702,control,DE,0,0,0.0,0,0
U014711,treatment,DE,1,1,47.98,0,0
U014718,control,IT,0,0,0.0,0,0
U014720,control,DE,1,1,23.99,0,0
U014722,treatment,IT,0,0,0.0,0,0
U014726,control,DE,0,0,0.0,0,0
U014727,control,IT,0,0,0.0,0,0
U014729,treatment,DE,0,0,0.0,0,0
U014738,control,IT,0,0,0.0,0,0
U014741,control,DE,0,0,0.0,0,0
U014746,treatment,DE,1,1,58.97,0,0
U014750,control,DE,0,0,0.0,0,0
U014753,treatment,DE,0,0,0.0,0,0
U014759,control,IT,0,0,0.0,0,0
U014760,control,DE,0,0,0.0,0,0
U014776,control,DE,0,0,0.0,0,0
U014777,control,IT,0,0,0.0,0,0
U014785,control,DE,0,0,0.0,0,0
U014787,treatment,DE,2,1,207.92,0,0
U014805,control,DE,1,1,41.98,0,0
U014808,treatment,DE,0,0,0.0,0,0
U014809,control,IT,1,1,34.98,0,0
U014811,treatment,DE,0,0,0.0,0,0
U014812,control,DE,0,0,0.0,0,0
U014822,treatment,DE,1,1,71.98,0,0
U014823,treatment,IT,0,0,0.0,0,0
U014829,treatment,IT,1,1,119.97,0,0
U014832,treatment,DE,2,1,140.96,0,0
U014839,control,IT,2,1,50.97,0,0
U014840,control,IT,0,0,0.0,0,0
U014841,treatment,IT,0,0,0.0,0,0
U014844,control,IT,0,0,0.0,0,0
U014861,control,DE,0,0,0.0,0,0
U014862,treatment,IT,1,1,13.49,0,0
U014871,treatment,IT,0,0,0.0,0,0
U014876,treatment,DE,0,0,0.0,0,0
U014878,control,DE,1,1,26.99,0,0
U014885,treatment,IT,0,0,0.0,0,0
U014892,control,DE,1,1,43.98,0,0
U014897,treatment,IT,0,0,0.0,0,0
U014900,control,DE,0,0,0.0,0,0
U014906,control,IT,1,1,27.98,0,0
U014920,control,DE,0,0,0.0,0,0
U014922,control,DE,0,0,0.0,0,0
U014924,treatment,DE,0,0,0.0,0,0
U014934,treatment,DE,0,0,0.0,0,0
U014944,control,IT,0,0,0.0,0,0
U014947,treatment,DE,0,0,0.0,0,0
U014954,treatment,DE,0,0,0.0,0,0
U014961,treatment,DE,0,0,0.0,0,0
U014968,control,DE,1,1,24.99,0,0
U014978,treatment,IT,0,0,0.0,0,0
U014984,treatment,DE,0,0,0.0,0,0
U014986,treatment,IT,1,1,99.97,0,0
U014989,control,DE,0,0,0.0,0,0
U014991,control,DE,2,1,84.97,0,0
U014993,treatment,IT,0,0,0.0,0,0
U014999,control,DE,0,0,0.0,0,0
U015014,control,DE,0,0,0.0,0,0
U015020,control,IT,0,0,0.0,0,0
U015021,control,IT,0,0,0.0,0,0
U015023,control,IT,1,1,68.97,0,0
U015030,treatment,IT,0,0,0.0,0,0
U015036,control,DE,0,0,0.0,0,0
U015037,treatment,DE,1,1,49.73,1,0
U015040,control,DE,1,1,41.98,0,0
U015043,treatment,IT,0,0,0.0,0,0
U015044,control,DE,1,1,12.99,0,0
U015047,control,DE,0,0,0.0,0,0
U015049,control,IT,1,1,17.99,0,0
U015053,control,DE,0,0,0.0,0,0
U015057,control,IT,0,0,0.0,0,0
U015060,control,DE,1,1,21.99,0,0
U015065,control,DE,0,0,0.0,0,0
U015066,treatment,DE,1,1,79.98,0,0
U015079,treatment,DE,1,1,53.99,0,0
U015086,treatment,IT,1,1,29.73,1,0
U015088,treatment,DE,0,0,0.0,0,0
U015092,treatment,DE,0,0,0.0,0,0
U015096,treatment,DE,0,0,0.0,0,0
U015104,control,DE,1,1,12.99,0,0
U015107,treatment,IT,0,0,0.0,0,0
U015109,control,DE,0,0,0.0,0,0
U015118,treatment,DE,0,0,0.0,0,0
U015120,control,DE,2,1,131.94,0,0
U015123,control,IT,0,0,0.0,0,0
U015133,control,IT,0,0,0.0,0,0
U015136,treatment,IT,0,0,0.0,0,0
U015137,control,IT,2,1,65.95,0,0
U015142,treatment,DE,0,0,0.0,0,0
U015153,treatment,DE,1,1,19.99,0,0
U015159,treatment,IT,0,0,0.0,0,0
U015166,treatment,DE,0,0,0.0,0,0
U015170,treatment,IT,0,0,0.0,0,0
U015171,control,DE,2,1,59.97,0,0
U015179,treatment,IT,0,0,0.0,0,0
U015192,control,DE,0,0,0.0,0,0
U015199,control,IT,0,0,0.0,0,0
U015206,treatment,IT,1,1,81.97,0,1
U015248,control,DE,1,1,116.97,0,0
U015259,treatment,IT,0,0,0.0,0,0
U015264,control,DE,0,0,0.0,0,0
U015266,control,IT,0,0,0.0,0,0
U015267,treatment,DE,0,0,0.0,0,0
U015273,treatment,IT,1,1,12.99,0,0
U015277,treatment,DE,0,0,0.0,0,0
U015286,treatment,DE,0,0,0.0,0,0
U015300,control,IT,1,1,54.97,0,1
U015304,treatment,IT,1,1,19.99,0,0
U015308,control,IT,0,0,0.0,0,0
U015312,treatment,DE,0,0,0.0,0,0
U015317,control,DE,0,0,0.0,0,0
U015321,treatment,DE,0,0,0.0,0,0
U015322,treatment,DE,0,0,0.0,0,0
U015329,control,IT,1,1,79.97,0,0
U015332,control,DE,0,0,0.0,0,0
U015341,control,DE,0,0,0.0,0,0
U015343,treatment,DE,0,0,0.0,0,0
U015354,control,IT,1,1,44.97,0,0
U015355,control,DE,0,0,0.0,0,0
U015357,control,DE,2,1,167.95,0,0
U015359,control,IT,0,0,0.0,0,0
U015383,treatment,IT,1,1,14.99,0,0
U015388,control,DE,1,1,14.99,0,0
U015389,control,DE,0,0,0.0,0,0
U015390,control,DE,1,1,81.96,0,0
U015398,treatment,IT,0,0,0.0,0,0
U015402,control,DE,0,0,0.0,0,0
U015412,treatment,DE,0,0,0.0,0,0
U015413,control,IT,1,1,34.99,0,0
U015416,treatment,DE,0,0,0.0,0,0
U015428,control,DE,1,1,149.97,0,0
U015442,treatment,DE,1,1,21.99,0,0
U015446,control,IT,2,1,84.98,0,0
U015462,treatment,IT,0,0,0.0,0,0
U015472,control,DE,1,1,12.99,0,0
U015479,control,IT,0,0,0.0,0,0
U015489,treatment,DE,0,0,0.0,0,0
U015496,treatment,IT,0,0,0.0,0,0
U015498,control,DE,0,0,0.0,0,0
U015500,treatment,IT,0,0,0.0,0,0
U015504,control,IT,2,1,101.96,0,0
U015508,control,DE,0,0,0.0,0,0
U015509,treatment,IT,0,0,0.0,0,0
U015511,treatment,DE,0,0,0.0,0,0
U015516,treatment,DE,1,1,59.98,0,0
U015518,treatment,IT,1,1,29.98,1,0
U015519,treatment,DE,0,0,0.0,0,0
U015532,control,DE,2,1,183.44,0,0
U015542,treatment,IT,1,1,80.97,0,0
U015558,control,DE,0,0,0.0,0,0
U015562,treatment,DE,0,0,0.0,0,0
U015564,control,DE,0,0,0.0,0,0
U015568,treatment,IT,1,1,54.97,1,0
U015578,control,DE,2,1,84.95,0,0
U015590,treatment,DE,0,0,0.0,0,0
U015593,treatment,DE,0,0,0.0,0,0
U015595,treatment,IT,1,1,77.22,1,0
U015596,treatment,DE,0,0,0.0,0,0
U015598,control,IT,0,0,0.0,0,0
U015599,treatment,IT,0,0,0.0,0,0
U015621,treatment,DE,1,1,19.99,0,0
U015630,treatment,DE,0,0,0.0,0,0
U015635,treatment,IT,0,0,0.0,0,0
U015641,control,DE,0,0,0.0,0,0
U015643,control,DE,0,0,0.0,0,0
U015651,control,DE,0,0,0.0,0,0
U015659,treatment,IT,0,0,0.0,0,0
U015662,control,IT,1,1,19.99,0,0
U015681,control,IT,0,0,0.0,0,0
U015684,control,IT,0,0,0.0,0,0
U015686,control,DE,0,0,0.0,0,0
U015697,treatment,DE,1,1,36.23,1,0
U015721,control,IT,1,1,37.98,0,0
U015724,control,IT,0,0,0.0,0,0
U015726,control,IT,2,1,114.97,0,0
U015730,treatment,DE,1,1,27.98,0,0
U015736,control,DE,1,1,29.99,0,0
U015737,control,DE,0,0,0.0,0,0
U015741,treatment,IT,0,0,0.0,0,0
U015749,treatment,IT,0,0,0.0,0,0
U015757,treatment,DE,0,0,0.0,0,0
U015761,treatment,IT,1,1,23.99,0,0
U015766,treatment,IT,0,0,0.0,0,0
U015769,control,DE,0,0,0.0,0,0
U015778,control,IT,0,0,0.0,0,0
U015784,treatment,DE,1,1,14.99,0,0
U015793,control,DE,0,0,0.0,0,0
U015795,control,DE,0,0,0.0,0,0
U015799,control,IT,2,1,67.97,0,0
U015802,treatment,IT,0,0,0.0,0,0
U015807,treatment,IT,1,1,49.72,1,0
U015809,control,DE,0,0,0.0,0,0
U015822,treatment,IT,1,1,44.73,1,0
U015824,control,DE,1,1,225.94,0,0
U015825,control,DE,1,1,103.97,0,0
U015833,treatment,DE,0,0,0.0,0,0
U015837,treatment,DE,0,0,0.0,0,0
U015840,control,DE,2,1,68.97,0,1
U015842,treatment,DE,1,1,28.99,0,0
U015855,control,DE,2,1,77.96,0,0
U015858,control,DE,0,0,0.0,0,0
U015861,control,IT,0,0,0.0,0,0
U015862,treatment,DE,0,0,0.0,0,0
U015864,treatment,DE,1,1,30.73,1,0
U015865,treatment,IT,0,0,0.0,0,0
U015867,treatment,DE,0,0,0.0,0,0
U015870,treatment,IT,1,1,24.99,0,0
U015880,treatment,DE,1,1,40.72,1,0
U015883,control,IT,1,1,11.99,0,0
U015885,treatment,DE,0,0,0.0,0,0
U015897,control,IT,0,0,0.0,0,0
U015903,control,IT,0,0,0.0,0,0
U015905,treatment,DE,1,1,29.99,0,0
U015910,control,IT,0,0,0.0,0,0
U015911,treatment,IT,1,1,24.99,0,0
U015930,treatment,DE,0,0,0.0,0,0
U015931,control,IT,0,0,0.0,0,0
U015932,control,IT,0,0,0.0,0,0
U015933,control,IT,3,1,283.89,0,1
U015938,control,IT,0,0,0.0,0,0
U015951,treatment,IT,0,0,0.0,0,0
U015970,treatment,IT,1,1,29.99,0,0
U015983,control,DE,0,0,0.0,0,0
U015992,treatment,DE,0,0,0.0,0,0
U015995,treatment,IT,0,0,0.0,0,0
U015999,treatment,IT,1,1,54.98,0,0
U016001,treatment,DE,1,1,29.99,0,0
U016012,treatment,IT,1,1,29.98,1,0
U016014,treatment,DE,0,0,0.0,0,0
U016022,control,DE,0,0,0.0,0,0
U016041,treatment,IT,1,1,54.98,0,0
U016045,control,IT,0,0,0.0,0,0
U016049,treatment,DE,1,1,29.99,0,0
U016059,control,DE,0,0,0.0,0,0
U016062,treatment,DE,0,0,0.0,0,0
U016065,control,DE,0,0,0.0,0,0
U016068,control,IT,0,0,0.0,0,0
U016070,control,IT,0,0,0.0,0,0
U016077,treatment,DE,1,1,121.96,0,0
U016079,control,DE,1,1,57.98,0,0
U016088,control,IT,0,0,0.0,0,0
U016098,treatment,DE,0,0,0.0,0,0
U016100,treatment,DE,0,0,0.0,0,0
U016103,treatment,IT,0,0,0.0,0,0
U016107,control,IT,1,1,12.99,0,0
U016109,treatment,IT,0,0,0.0,0,0
U016110,control,IT,0,0,0.0,0,0
U016116,control,DE,2,1,72.97,0,0
U016118,treatment,DE,0,0,0.0,0,0
U016123,treatment,DE,0,0,0.0,0,0
U016126,control,IT,0,0,0.0,0,0
U016130,control,DE,1,1,12.99,0,0
U016131,control,IT,0,0,0.0,0,0
U016135,control,IT,0,0,0.0,0,0
U016142,control,DE,0,0,0.0,0,0
U016143,control,DE,2,1,37.98,0,0
U016154,control,DE,0,0,0.0,0,0
U016157,treatment,IT,1,1,21.99,0,0
U016161,control,IT,0,0,0.0,0,0
U016169,control,IT,0,0,0.0,0,0
U016172,control,DE,1,1,39.99,0,0
U016179,control,IT,0,0,0.0,0,0
U016182,control,DE,2,1,111.96,0,0
U016183,control,DE,1,1,14.99,0,0
U016188,control,DE,0,0,0.0,0,0
U016194,treatment,IT,0,0,0.0,0,0
U016198,treatment,DE,0,0,0.0,0,0
U016202,control,IT,0,0,0.0,0,0
U016209,control,DE,0,0,0.0,0,0
U016220,control,DE,0,0,0.0,0,0
U016222,treatment,IT,1,1,96.97,0,0
U016223,treatment,IT,0,0,0.0,0,0
U016226,treatment,IT,1,1,56.98,0,0
U016229,control,DE,0,0,0.0,0,0
U016230,control,IT,0,0,0.0,0,0
U016241,control,DE,0,0,0.0,0,0
U016243,control,IT,0,0,0.0,0,0
U016262,treatment,IT,0,0,0.0,0,0
U016267,treatment,IT,1,1,37.98,0,0
U016269,treatment,DE,0,0,0.0,0,0
U016270,treatment,IT,0,0,0.0,0,0
U016272,treatment,IT,1,1,32.73,1,0
U016279,treatment,IT,0,0,0.0,0,0
U016280,treatment,IT,0,0,0.0,0,0
U016295,control,DE,0,0,0.0,0,0
U016296,treatment,IT,1,1,36.98,1,0
U016298,control,DE,1,1,89.97,0,0
U016299,control,IT,0,0,0.0,0,0
U016300,treatment,DE,1,1,37.73,1,0
U016302,treatment,DE,1,1,24.99,0,0
U016307,treatment,IT,0,0,0.0,0,0
U016309,treatment,DE,1,1,16.99,0,0
U016319,control,IT,1,1,12.99,0,0
U016327,treatment,DE,2,1,53.97,1,0
U016330,treatment,DE,1,1,81.21,1,1
U016348,control,DE,1,1,43.98,0,0
U016357,treatment,IT,2,1,201.92,1,0
U016378,control,DE,1,1,19.99,0,0
U016388,control,DE,0,0,0.0,0,0
U016391,control,IT,0,0,0.0,0,0
U016395,treatment,DE,1,1,64.98,0,0
U016398,treatment,IT,0,0,0.0,0,0
U016399,control,IT,0,0,0.0,0,0
U016406,treatment,DE,1,1,16.99,0,0
U016408,treatment,IT,3,1,168.93,0,0
U016413,treatment,IT,1,1,45.98,1,0
U016424,treatment,IT,0,0,0.0,0,0
U016428,control,DE,1,1,39.98,0,0
U016430,treatment,DE,4,1,290.65,2,0
U016433,control,IT,0,0,0.0,0,0
U016434,control,IT,0,0,0.0,0,0
U016440,control,DE,0,0,0.0,0,0
U016443,treatment,IT,1,1,44.98,0,0
U016444,control,DE,0,0,0.0,0,0
U016447,control,IT,0,0,0.0,0,0
U016460,control,DE,0,0,0.0,0,0
U016461,treatment,DE,0,0,0.0,0,0
U016464,control,DE,1,1,29.99,0,0
U016465,control,IT,0,0,0.0,0,0
U016482,treatment,DE,0,0,0.0,0,0
U016486,treatment,DE,2,1,124.96,0,0
U016490,control,DE,1,1,39.99,0,0
U016492,treatment,DE,0,0,0.0,0,0
U016500,control,IT,0,0,0.0,0,0
U016504,control,IT,0,0,0.0,0,0
U016515,treatment,DE,0,0,0.0,0,0
U016521,treatment,DE,0,0,0.0,0,0
U016523,control,DE,0,0,0.0,0,0
U016533,control,DE,0,0,0.0,0,0
U016540,control,DE,1,1,21.99,0,0
U016550,treatment,IT,0,0,0.0,0,0
U016551,treatment,IT,0,0,0.0,0,0
U016554,treatment,IT,0,0,0.0,0,0
U016563,treatment,DE,1,1,29.98,0,1
U016569,treatment,IT,0,0,0.0,0,0
U016572,treatment,IT,0,0,0.0,0,0
U016578,control,IT,1,1,35.98,0,0
U016581,treatment,IT,0,0,0.0,0,0
U016585,control,IT,2,1,34.98,0,0
U016586,control,DE,0,0,0.0,0,0
U016593,treatment,DE,1,1,14.99,0,0
U016609,treatment,DE,0,0,0.0,0,0
U016612,control,IT,0,0,0.0,0,0
U016618,treatment,DE,0,0,0.0,0,0
U016631,treatment,DE,0,0,0.0,0,0
U016633,treatment,DE,0,0,0.0,0,0
U016648,treatment,IT,0,0,0.0,0,0
U016649,control,IT,1,1,19.99,0,0
U016650,control,IT,0,0,0.0,0,0
U016658,control,DE,0,0,0.0,0,0
U016665,control,DE,2,1,54.98,0,1
U016668,control,DE,1,1,41.98,0,0
U016670,control,IT,0,0,0.0,0,0
U016677,treatment,DE,1,1,59.98,0,0
U016681,treatment,IT,0,0,0.0,0,0
U016682,control,DE,0,0,0.0,0,0
U016683,control,DE,1,1,80.96,0,0
U016684,control,IT,0,0,0.0,0,0
U016687,control,IT,0,0,0.0,0,0
U016700,control,DE,0,0,0.0,0,0
U016703,treatment,DE,0,0,0.0,0,0
U016706,control,DE,1,1,105.95,0,0
U016712,control,DE,1,1,29.99,0,0
U016716,treatment,DE,0,0,0.0,0,0
U016717,control,IT,0,0,0.0,0,0
U016719,control,DE,1,1,12.99,0,0
U016721,control,DE,1,1,14.99,0,0
U016724,treatment,IT,0,0,0.0,0,0
U016727,control,IT,0,0,0.0,0,0
U016731,treatment,IT,0,0,0.0,0,0
U016737,treatment,IT,1,1,12.99,0,0
U016744,treatment,DE,0,0,0.0,0,0
U016746,control,DE,0,0,0.0,0,0
U016747,control,DE,1,1,19.99,0,0
U016752,control,DE,1,1,104.97,0,0
U016753,control,IT,0,0,0.0,0,0
U016757,control,DE,1,1,14.99,0,0
U016776,treatment,DE,1,1,88.16,0,0
U016779,control,IT,1,1,23.99,0,0
U016784,treatment,IT,0,0,0.0,0,0
U016793,control,DE,0,0,0.0,0,0
U016802,treatment,IT,0,0,0.0,0,0
U016806,treatment,DE,0,0,0.0,0,0
U016807,control,DE,0,0,0.0,0,0
U016812,control,DE,0,0,0.0,0,0
U016813,treatment,DE,0,0,0.0,0,0
U016814,control,IT,1,1,12.99,0,0
U016817,treatment,IT,2,1,148.96,0,0
U016819,control,DE,0,0,0.0,0,0
U016822,treatment,IT,1,1,70.97,1,0
U016824,control,DE,0,0,0.0,0,0
U016825,control,DE,0,0,0.0,0,0
U016828,control,DE,1,1,92.97,0,0
U016841,treatment,IT,0,0,0.0,0,0
U016843,control,IT,1,1,29.98,0,0
U016851,treatment,DE,0,0,0.0,0,0
U016854,treatment,DE,2,1,237.92,0,0
U016857,treatment,DE,1,1,53.98,0,0
U016862,control,DE,0,0,0.0,0,0
U016869,treatment,DE,1,1,59.98,0,0
U016877,treatment,IT,1,1,24.99,0,0
U016880,treatment,DE,0,0,0.0,0,0
U016882,control,IT,0,0,0.0,0,0
U016895,treatment,IT,0,0,0.0,0,0
U016902,control,IT,2,1,106.94,0,0
U016905,treatment,DE,0,0,0.0,0,0
U016906,control,IT,2,1,109.95,0,0
U016917,control,DE,0,0,0.0,0,0
U016922,treatment,IT,0,0,0.0,0,0
U016935,treatment,DE,0,0,0.0,0,0
U016943,treatment,IT,0,0,0.0,0,0
U016947,treatment,IT,1,1,31.98,1,0
U016952,control,DE,0,0,0.0,0,0
U016954,treatment,IT,0,0,0.0,0,0
U016959,control,DE,0,0,0.0,0,0
U016966,control,IT,0,0,0.0,0,0
U016972,treatment,DE,0,0,0.0,0,0
U016978,control,IT,0,0,0.0,0,0
U016983,control,DE,0,0,0.0,0,0
U016984,control,DE,0,0,0.0,0,0
U016989,treatment,DE,0,0,0.0,0,0
U016993,treatment,DE,1,1,138.96,1,0
U016997,control,DE,0,0,0.0,0,0
U017000,treatment,DE,0,0,0.0,0,0
U017024,treatment,DE,0,0,0.0,0,0
U017032,control,DE,1,1,44.98,0,0
U017038,treatment,DE,0,0,0.0,0,0
U017043,control,IT,0,0,0.0,0,0
U017050,control,IT,0,0,0.0,0,0
U017056,treatment,DE,1,1,21.99,0,0
U017058,treatment,IT,0,0,0.0,0,0
U017062,control,DE,0,0,0.0,0,0
U017079,control,DE,0,0,0.0,0,0
U017084,control,DE,0,0,0.0,0,0
U017095,treatment,DE,1,1,17.99,0,0
U017104,control,DE,0,0,0.0,0,0
U017111,control,IT,0,0,0.0,0,0
U017112,treatment,IT,1,1,132.7,1,0
U017115,control,DE,0,0,0.0,0,0
U017126,control,DE,0,0,0.0,0,0
U017128,treatment,IT,0,0,0.0,0,0
U017131,treatment,IT,0,0,0.0,0,0
U017136,control,DE,1,1,53.98,0,0
U017138,control,DE,0,0,0.0,0,0
U017141,control,IT,1,1,19.99,0,0
U017157,control,DE,1,1,79.98,0,0
U017160,control,DE,1,1,36.98,0,0
U017162,treatment,IT,0,0,0.0,0,0
U017172,treatment,IT,0,0,0.0,0,0
U017183,control,IT,0,0,0.0,0,0
U017188,treatment,IT,0,0,0.0,0,0
U017191,treatment,DE,1,1,77.96,0,0
U017193,treatment,IT,0,0,0.0,0,0
U017194,control,DE,1,1,61.97,0,0
U017195,control,DE,0,0,0.0,0,0
U017197,control,DE,0,0,0.0,0,0
U017199,treatment,IT,0,0,0.0,0,0
U017209,control,IT,0,0,0.0,0,0
U017213,treatment,IT,0,0,0.0,0,0
U017214,control,IT,0,0,0.0,0,0
U017217,treatment,IT,1,1,96.97,1,0
U017223,treatment,DE,0,0,0.0,0,0
U017224,control,DE,1,1,21.99,0,0
U017226,control,IT,0,0,0.0,0,0
U017227,treatment,IT,0,0,0.0,0,0
U017228,control,IT,0,0,0.0,0,0
U017231,treatment,DE,2,1,129.95,0,0
U017242,control,DE,1,1,24.99,0,0
U017252,treatment,DE,0,0,0.0,0,0
U017254,control,DE,1,1,11.99,0,0
U017256,treatment,IT,1,1,74.98,0,0
U017259,control,DE,0,0,0.0,0,0
U017260,control,DE,0,0,0.0,0,0
U017265,treatment,DE,0,0,0.0,0,0
U017268,treatment,DE,1,1,71.72,1,0
U017270,treatment,DE,0,0,0.0,0,0
U017284,treatment,IT,0,0,0.0,0,0
U017293,treatment,IT,0,0,0.0,0,0
U017295,treatment,DE,0,0,0.0,0,0
U017296,treatment,DE,0,0,0.0,0,0
U017297,control,DE,3,1,379.1,0,0
U017307,control,DE,1,1,14.99,0,0
U017313,control,DE,0,0,0.0,0,0
U017319,treatment,DE,1,1,12.99,0,0
U017320,treatment,IT,1,1,78.96,0,0
U017321,treatment,DE,1,1,36.98,0,0
U017329,treatment,DE,0,0,0.0,0,0
U017333,treatment,DE,0,0,0.0,0,0
U017356,control,IT,0,0,0.0,0,0
U017357,treatment,DE,0,0,0.0,0,0
U017359,treatment,DE,0,0,0.0,0,0
U017361,control,IT,0,0,0.0,0,0
U017362,control,IT,0,0,0.0,0,0
U017363,control,DE,0,0,0.0,0,0
U017368,treatment,IT,0,0,0.0,0,0
U017372,treatment,IT,1,1,53.23,1,0
U017378,treatment,DE,1,1,26.99,0,0
U017384,treatment,DE,1,1,59.99,0,0
U017390,control,IT,2,1,87.96,0,0
U017396,treatment,DE,0,0,0.0,0,0
U017400,control,DE,0,0,0.0,0,0
U017401,treatment,DE,2,1,99.21,1,0
U017407,treatment,IT,0,0,0.0,0,0
U017408,control,IT,0,0,0.0,0,0
U017410,treatment,DE,1,1,27.73,1,0
U017413,control,DE,1,1,21.99,0,0
U017421,treatment,DE,0,0,0.0,0,0
U017428,control,IT,0,0,0.0,0,0
U017430,control,IT,0,0,0.0,0,0
U017434,treatment,DE,1,1,65.22,1,0
U017435,control,DE,0,0,0.0,0,0
U017440,treatment,DE,1,1,14.99,0,0
U017456,control,IT,0,0,0.0,0,0
U017459,treatment,DE,0,0,0.0,0,0
U017463,control,IT,0,0,0.0,0,0
U017468,control,DE,0,0,0.0,0,0
U017471,control,DE,0,0,0.0,0,0
U017472,treatment,IT,1,1,44.98,0,0
U017473,control,DE,1,1,54.97,0,0
U017485,control,DE,1,1,19.99,0,0
U017486,control,DE,1,1,25.98,0,0
U017487,treatment,IT,2,1,56.97,0,0
U017492,control,IT,2,1,112.94,0,0
U017495,control,DE,0,0,0.0,0,0
U017496,control,IT,0,0,0.0,0,0
U017518,control,DE,0,0,0.0,0,0
U017519,treatment,IT,0,0,0.0,0,0
U017524,treatment,DE,1,1,21.99,0,0
U017537,control,IT,1,1,43.98,0,0
U017541,control,DE,2,1,80.96,0,0
U017545,control,DE,0,0,0.0,0,0
U017547,treatment,DE,1,1,55.72,1,0
U017549,control,DE,1,1,48.98,0,0
U017554,treatment,IT,0,0,0.0,0,0
U017557,treatment,DE,0,0,0.0,0,0
U017558,treatment,DE,0,0,0.0,0,0
U017559,treatment,IT,3,1,203.94,0,0
U017560,treatment,IT,0,0,0.0,0,0
U017562,treatment,IT,0,0,0.0,0,0
U017570,control,IT,0,0,0.0,0,0
U017573,treatment,DE,1,1,69.98,0,0
U017583,control,DE,0,0,0.0,0,0
U017584,control,IT,0,0,0.0,0,0
U017586,control,DE,3,1,279.92,0,0
U017587,control,IT,0,0,0.0,0,0
U017590,control,DE,0,0,0.0,0,0
U017594,treatment,IT,0,0,0.0,0,0
U017595,treatment,IT,0,0,0.0,0,0
U017596,treatment,DE,1,1,59.97,0,0
U017611,treatment,DE,0,0,0.0,0,0
U017617,control,DE,0,0,0.0,0,0
U017625,treatment,IT,0,0,0.0,0,0
U017631,treatment,IT,0,0,0.0,0,0
U017638,treatment,DE,0,0,0.0,0,0
U017640,treatment,IT,1,1,104.96,1,0
U017661,control,DE,1,1,79.96,0,0
U017664,treatment,DE,0,0,0.0,0,0
U017671,treatment,DE,0,0,0.0,0,0
U017673,treatment,IT,0,0,0.0,0,0
U017675,treatment,IT,0,0,0.0,0,0
U017678,control,DE,0,0,0.0,0,0
U017687,treatment,IT,0,0,0.0,0,0
U017690,control,IT,1,1,67.97,0,1
U017692,treatment,IT,2,1,26.98,0,0
U017694,control,DE,1,1,29.99,0,0
U017697,treatment,IT,1,1,19.99,0,0
U017699,treatment,DE,0,0,0.0,0,0
U017701,control,DE,2,1,189.94,0,0
U017704,control,IT,1,1,26.99,0,0
U017709,control,IT,0,0,0.0,0,0
U017710,control,DE,0,0,0.0,0,0
U017711,control,DE,2,1,124.97,0,0
U017713,treatment,DE,0,0,0.0,0,0
U017715,treatment,DE,0,0,0.0,0,0
U017717,treatment,DE,0,0,0.0,0,0
U017725,control,DE,0,0,0.0,0,0
U017731,control,IT,0,0,0.0,0,0
U017736,control,DE,0,0,0.0,0,0
U017741,treatment,DE,1,1,41.73,1,0
U017750,control,IT,0,0,0.0,0,0
U017757,treatment,DE,0,0,0.0,0,0
U017759,treatment,DE,1,1,71.97,1,0
U017781,control,IT,0,0,0.0,0,0
U017799,control,DE,0,0,0.0,0,0
U017811,control,IT,0,0,0.0,0,0
